19148,133
19149,103
19150,160
19151,122
19152,173
19153,141
19154,164
19155,135
19156,142
19157,144
19158,129
19159,142
19160,129
19161,137
19162,133
19163,136
19164,132
19165,146
19166,133
19167,161
19168,123
19169,137
19170,136
19171,110
19172,136
19173,124
19174,129
19175,149
19176,141
19177,110
19178,158
19179,127
19180,125
19181,124
19182,195
19183,129
19184,129
19185,170
19186,161
19187,118
19188,117
19189,123
19190,136
19191,117
19192,167
19193,123
19194,164
19195,105
19196,175
19197,150
19198,141
19199,159
19200,127
19201,145
19202,139
19203,115
19204,170
19205,121
19206,178
19207,171
19208,129
19209,140
19210,128
19211,188
19212,125
19213,153
19214,150
19215,169
19216,136
19217,132
19218,105
19219,116
19220,160
19221,146
19222,145
19223,141
19224,139
19225,183
19226,122
19227,135
19228,155
19229,130
19230,138
19231,142
19232,212
19233,124
19234,153
19235,117
19236,119
19237,126
19238,158
19239,130
19240,162
19241,119
19242,141
19243,125
19244,169
19245,157
19246,139
19247,140
19248,126
19249,134
19250,139
19251,197
19252,126
19253,158
19254,128
19255,154
19256,149
19257,155
19258,136
19259,161
19260,155
19261,157
19262,149
19263,146
19264,139
19265,145
19266,142
19267,137
19268,107
19269,117
19270,168
19271,189
19272,126
19273,173
19274,152
19275,122
19276,132
19277,148
19278,148
19279,181
19280,157
19281,120
19282,129
19283,163
19284,150
19285,143
19286,136
19287,143
19288,148
19289,117
19290,142
19291,190
19292,168
19293,148
19294,143
19295,158
19296,161
19297,159
19298,190
19299,135
19300,156
19301,153
19302,138
19303,184
19304,144
19305,131
19306,130
19307,158
19308,162
19309,144
19310,185
19311,151
19312,127
19313,133
19314,151
19315,145
19316,136
19317,146
19318,121
19319,119
19320,130
19321,133
19322,156
19323,138
19324,116
19325,164
19326,133
19327,147
19328,126
19329,161
19330,142
19331,120
19332,147
19333,138
19334,145
19335,138
19336,100
19337,126
19338,158
19339,147
19340,143
19341,128
19342,142
19343,161
19344,140
19345,134
19346,137
19347,134
19348,139
19349,148
19350,119
19351,150
19352,143
19353,133
19354,166
19355,141
19356,146
19357,124
19358,167
19359,102
19360,138
19361,121
19362,129
19363,123
19364,121
19365,142
19366,139
19367,120
19368,137
19369,158
19370,161
19371,117
19372,126
19373,119
19374,176
19375,137
19376,152
19377,128
19378,145
19379,158
19380,201
19381,162
19382,159
19383,129
19384,176
19385,150
19386,152
19387,114
19388,110
19389,132
19390,194
19391,151
19392,146
19393,130
19394,138
19395,122
19396,125
19397,156
19398,133
19399,135
19400,143
19401,163
19402,164
19403,150
19404,149
19405,171
19406,151
19407,171
19408,141
19409,173
19410,152
19411,157
19412,162
19413,127
19414,176
19415,155
19416,126
19417,149
19418,122
19419,147
19420,140
19421,154
19422,162
19423,120
19424,146
19425,134
19426,140
19427,142
19428,124
19429,141
19430,125
19431,165
19432,131
19433,154
19434,146
19435,169
19436,177
19437,152
19438,161
19439,141
19440,149
19441,139
19442,189
19443,153
19444,114
19445,134
19446,153
19447,165
19448,93
19449,169
19450,148
19451,135
19452,127
19453,161
19454,125
19455,152
19456,132
19457,189
19458,143
19459,133
19460,149
19461,150
19462,162
19463,128
19464,178
19465,118
19466,157
19467,141
19468,178
19469,169
19470,152
19471,154
19472,127
19473,143
19474,159
19475,130
19476,163
19477,119
19478,137
19479,138
19480,169
19481,130
19482,153
19483,97
19484,187
19485,153
19486,151
19487,139
19488,134
19489,165
19490,128
19491,135
19492,125
19493,149
19494,135
19495,133
19496,196
19497,111
19498,107
19499,164
19500,149
19501,143
19502,159
19503,150
19504,109
19505,140
19506,164
19507,108
19508,144
19509,172
19510,169
19511,116
19512,115
19513,129
19514,139
19515,120
19516,141
19517,138
19518,126
19519,117
19520,133
19521,159
19522,169
19523,139
19524,166
19525,131
19526,157
19527,134
19528,125
19529,137
19530,162
19531,127
19532,127
19533,143
19534,141
19535,134
19536,151
19537,105
19538,190
19539,131
19540,146
19541,147
19542,178
19543,139
19544,111
19545,146
19546,166
19547,176
19548,150
19549,135
19550,183
19551,151
19552,143
19553,131
19554,126
19555,131
19556,119
19557,167
19558,147
19559,133
19560,164
19561,157
19562,155
19563,137
19564,151
19565,146
19566,105
19567,171
19568,123
19569,168
19570,155
19571,161
19572,122
19573,162
19574,111
19575,165
19576,139
19577,145
19578,136
19579,158
19580,135
19581,135
19582,167
19583,163
19584,135
19585,181
19586,107
19587,141
19588,164
19589,157
19590,156
19591,158
19592,149
19593,128
19594,100
19595,140
19596,152
19597,148
19598,169
19599,145
19600,186
19601,142
19602,149
19603,170
19604,122
19605,158
19606,146
19607,159
19608,120
19609,140
19610,149
19611,168
19612,146
19613,151
19614,166
19615,177
19616,159
19617,171
19618,164
19619,144
19620,113
19621,137
19622,153
19623,151
19624,122
19625,153
19626,133
19627,169
19628,129
19629,168
19630,134
19631,127
19632,127
19633,146
19634,136
19635,164
19636,170
19637,122
19638,200
19639,126
19640,109
19641,119
19642,135
19643,146
19644,158
19645,125
19646,180
19647,142
19648,150
19649,109
19650,122
19651,126
19652,131
19653,121
19654,147
19655,135
19656,129
19657,175
19658,148
19659,156
19660,162
19661,176
19662,154
19663,131
19664,139
19665,167
19666,120
19667,131
19668,113
19669,132
19670,99
19671,150
19672,170
19673,144
19674,159
19675,176
19676,129
19677,135
19678,146
19679,123
19680,140
19681,152
19682,129
19683,126
19684,135
19685,161
19686,181
19687,156
19688,140
19689,150
19690,124
19691,122
19692,146
19693,166
19694,152
19695,118
19696,134
19697,184
19698,163
19699,155
19700,135
19701,145
19702,151
19703,160
19704,147
19705,140
19706,149
19707,169
19708,146
19709,140
19710,142
19711,123
19712,160
19713,137
19714,128
19715,130
19716,150
19717,137
19718,131
19719,160
19720,132
19721,124
19722,149
19723,174
19724,134
19725,131
19726,142
19727,146
19728,145
19729,149
19730,152
19731,119
19732,117
19733,122
19734,155
19735,157
19736,133
19737,140
19738,131
19739,163
19740,133
19741,123
19742,174
19743,99
19744,124
19745,152
19746,181
19747,87
19748,167
19749,124
19750,135
19751,162
19752,163
19753,156
19754,120
19755,144
19756,121
19757,185
19758,138
19759,186
19760,102
19761,139
19762,125
19763,135
19764,165
19765,182
19766,157
19767,156
19768,149
19769,164
19770,133
19771,132
19772,172
19773,130
19774,165
19775,148
19776,145
19777,126
19778,171
19779,146
19780,136
19781,149
19782,142
19783,148
19784,107
19785,162
19786,184
19787,149
19788,138
19789,127
19790,163
19791,153
19792,119
19793,152
19794,118
19795,143
19796,146
19797,130
19798,137
19799,161
19800,176
19801,148
19802,131
19803,152
19804,154
19805,178
19806,146
19807,186
19808,171
19809,119
19810,162
19811,137
19812,149
19813,135
19814,131
19815,109
19816,143
19817,147
19818,141
19819,140
19820,138
19821,152
19822,130
19823,161
19824,142
19825,157
19826,144
19827,143
19828,132
19829,150
19830,145
19831,126
19832,125
19833,166
19834,158
19835,135
19836,114
19837,126
19838,130
19839,166
19840,128
19841,137
19842,159
19843,154
19844,159
19845,154
19846,137
19847,128
19848,155
19849,121
19850,135
19851,135
19852,134
19853,118
19854,152
19855,179
19856,147
19857,133
19858,161
19859,140
19860,127
19861,85
19862,154
19863,188
19864,121
19865,148
19866,138
19867,172
19868,151
19869,143
19870,114
19871,138
19872,144
19873,202
19874,158
19875,149
19876,137
19877,152
19878,167
19879,128
19880,151
19881,152
19882,125
19883,116
19884,145
19885,147
19886,174
19887,136
19888,136
19889,145
19890,133
19891,151
19892,161
19893,154
19894,117
19895,140
19896,129
19897,142
19898,116
19899,158
19900,185
19901,151
19902,142
19903,181
19904,136
19905,142
19906,139
19907,133
19908,171
19909,171
19910,117
19911,134
19912,132
19913,151
19914,156
19915,140
19916,137
19917,147
19918,130
19919,160
19920,138
19921,176
19922,121
19923,143
19924,140
19925,147
19926,131
19927,168
19928,177
19929,158
19930,143
19931,130
19932,126
19933,155
19934,103
19935,140
19936,171
19937,161
19938,147
19939,133
19940,158
19941,134
19942,143
19943,146
19944,145
19945,127
19946,157
19947,156
19948,143
19949,124
19950,180
19951,144
19952,153
19953,178
19954,174
19955,136
19956,129
19957,154
19958,150
19959,169
19960,156
19961,142
19962,145
19963,135
19964,177
19965,171
19966,132
19967,139
19968,158
19969,131
19970,122
19971,158
19972,179
19973,162
19974,156
19975,99
19976,174
19977,181
19978,127
19979,143
19980,156
19981,178
19982,144
19983,110
19984,141
19985,119
19986,126
19987,148
19988,137
19989,153
19990,139
19991,153
19992,160
19993,116
19994,155
19995,127
19996,154
19997,156
19998,129
19999,160
20000,152
20001,157
20002,166
20003,141
20004,145
20005,145
20006,112
20007,127
20008,125
20009,142
20010,144
20011,164
20012,119
20013,171
20014,120
20015,130
20016,130
20017,179
20018,154
20019,137
20020,126
20021,139
20022,134
20023,118
20024,114
20025,131
20026,124
20027,143
20028,137
20029,126
20030,151
20031,150
20032,174
20033,168
20034,181
20035,145
20036,149
20037,118
20038,104
20039,125
20040,158
20041,151
20042,126
20043,123
20044,145
20045,148
20046,113
20047,112
20048,131
20049,128
20050,149
20051,151
20052,117
20053,128
20054,136
20055,131
20056,97
20057,119
20058,136
20059,131
20060,168
20061,123
20062,170
20063,134
20064,138
20065,172
20066,144
20067,133
20068,147
20069,181
20070,131
20071,147
20072,135
20073,154
20074,137
20075,141
20076,147
20077,146
20078,154
20079,156
20080,167
20081,157
20082,128
20083,147
20084,133
20085,145
20086,163
20087,153
20088,134
20089,132
20090,153
20091,107
20092,143
20093,131
20094,132
20095,149
20096,174
20097,123
20098,149
20099,161
20100,166
20101,140
20102,142
20103,144
20104,141
20105,159
20106,140
20107,139
20108,149
20109,128
20110,175
20111,163
20112,143
20113,119
20114,123
20115,122
20116,165
20117,137
20118,185
20119,131
20120,130
20121,140
20122,158
20123,162
20124,154
20125,139
20126,137
20127,132
20128,132
20129,99
20130,123
20131,136
20132,125
20133,149
20134,155
20135,102
20136,150
20137,97
20138,152
20139,158
20140,144
20141,133
20142,161
20143,155
20144,143
20145,127
20146,125
20147,171
20148,128
20149,151
20150,175
20151,151
20152,115
20153,133
20154,132
20155,144
20156,146
20157,168
20158,124
20159,147
20160,159
20161,152
20162,116
20163,127
20164,143
20165,137
20166,158
20167,141
20168,176
20169,136
20170,160
20171,103
20172,155
20173,122
20174,191
20175,136
20176,131
20177,140
20178,172
20179,150
20180,139
20181,141
20182,153
20183,160
20184,98
20185,133
20186,142
20187,129
20188,137
20189,116
20190,146
20191,181
20192,158
20193,150
20194,173
20195,157
20196,144
20197,165
20198,139
20199,154
20200,129
20201,170
20202,152
20203,142
20204,123
20205,134
20206,168
20207,143
20208,144
20209,143
20210,123
20211,114
20212,143
20213,169
20214,106
20215,103
20216,136
20217,159
20218,119
20219,147
20220,123
20221,155
20222,159
20223,150
20224,128
20225,141
20226,129
20227,149
20228,157
20229,112
20230,137
20231,175
20232,115
20233,176
20234,153
20235,144
20236,113
20237,171
20238,161
20239,146
20240,151
20241,143
20242,135
20243,114
20244,153
20245,134
20246,175
20247,161
20248,144
20249,140
20250,155
20251,155
20252,150
20253,153
20254,151
20255,166
20256,172
20257,133
20258,146
20259,154
20260,144
20261,111
20262,149
20263,128
20264,136
20265,151
20266,147
20267,144
20268,153
20269,166
20270,153
20271,150
20272,119
20273,107
20274,130
20275,138
20276,141
20277,133
20278,170
20279,152
20280,158
20281,180
20282,124
20283,127
20284,110
20285,164
20286,130
20287,160
20288,144
20289,140
20290,136
20291,152
20292,120
20293,113
20294,170
20295,162
20296,137
20297,122
20298,137
20299,163
20300,128
20301,128
20302,188
20303,141
20304,161
20305,154
20306,147
20307,159
20308,160
20309,130
20310,155
20311,122
20312,161
20313,109
20314,150
20315,218
20316,171
20317,138
20318,174
20319,127
20320,136
20321,126
20322,152
20323,138
20324,137
20325,146
20326,176
20327,161
20328,140
20329,130
20330,128
20331,165
20332,148
20333,149
20334,116
20335,148
20336,131
20337,142
20338,128
20339,176
20340,98
20341,119
20342,126
20343,149
20344,142
20345,108
20346,185
20347,124
20348,137
20349,143
20350,166
20351,163
20352,109
20353,124
20354,147
20355,154
20356,144
20357,134
20358,147
20359,91
20360,133
20361,142
20362,172
20363,174
20364,146
20365,121
20366,162
20367,135
20368,134
20369,156
20370,124
20371,138
20372,132
20373,124
20374,150
20375,177
20376,120
20377,182
20378,147
20379,161
20380,159
20381,155
20382,126
20383,155
20384,143
20385,118
20386,136
20387,152
20388,156
20389,157
20390,124
20391,127
20392,174
20393,168
20394,152
20395,118
20396,144
20397,151
20398,115
20399,164
20400,194
20401,169
20402,119
20403,150
20404,141
20405,158
20406,162
20407,164
20408,155
20409,155
20410,160
20411,133
20412,147
20413,158
20414,153
20415,162
20416,144
20417,130
20418,107
20419,121
20420,124
20421,125
20422,132
20423,199
20424,164
20425,152
20426,146
20427,139
20428,147
20429,130
20430,130
20431,139
20432,125
20433,115
20434,175
20435,119
20436,171
20437,83
20438,154
20439,140
20440,104
20441,128
20442,144
20443,122
20444,135
20445,132
20446,123
20447,138
20448,152
20449,135
20450,163
20451,137
20452,136
20453,125
20454,178
20455,184
20456,146
20457,155
20458,180
20459,155
20460,146
20461,132
20462,183
20463,127
20464,116
20465,116
20466,159
20467,162
20468,152
20469,134
20470,124
20471,138
20472,177
20473,170
20474,118
20475,179
20476,134
20477,157
20478,122
20479,152
20480,119
20481,148
20482,167
20483,151
20484,136
20485,108
20486,138
20487,149
20488,156
20489,113
20490,125
20491,150
20492,165
20493,149
20494,117
20495,185
20496,127
20497,136
20498,162
20499,145
20500,150
20501,185
20502,154
20503,157
20504,116
20505,107
20506,147
20507,128
20508,127
20509,157
20510,144
20511,189
20512,165
20513,181
20514,162
20515,153
20516,132
20517,126
20518,143
20519,118
20520,155
20521,129
20522,143
20523,165
20524,143
20525,123
20526,139
20527,128
20528,148
20529,190
20530,145
20531,167
20532,92
20533,125
20534,136
20535,193
20536,137
20537,148
20538,157
20539,121
20540,139
20541,133
20542,145
20543,134
20544,115
20545,131
20546,148
20547,136
20548,150
20549,139
20550,138
20551,174
20552,168
20553,183
20554,154
20555,189
20556,141
20557,116
20558,148
20559,175
20560,171
20561,98
20562,136
20563,134
20564,148
20565,134
20566,151
20567,173
20568,170
20569,152
20570,149
20571,140
20572,178
20573,113
20574,153
20575,148
20576,129
20577,129
20578,136
20579,157
20580,140
20581,148
20582,145
20583,142
20584,149
20585,114
20586,153
20587,196
20588,118
20589,128
20590,197
20591,143
20592,140
20593,154
20594,130
20595,179
20596,143
20597,147
20598,135
20599,152
20600,147
20601,145
20602,125
20603,163
20604,142
20605,151
20606,146
20607,118
20608,128
20609,138
20610,147
20611,200
20612,149
20613,174
20614,140
20615,139
20616,173
20617,134
20618,122
20619,128
20620,158
20621,102
20622,132
20623,141
20624,141
20625,163
20626,148
20627,123
20628,155
20629,145
20630,106
20631,132
20632,154
20633,158
20634,113
20635,154
20636,140
20637,125
20638,157
20639,148
20640,147
20641,154
20642,141
20643,127
20644,122
20645,140
20646,117
20647,161
20648,135
20649,153
20650,177
20651,130
20652,119
20653,128
20654,81
20655,141
20656,152
20657,158
20658,136
20659,146
20660,105
20661,179
20662,138
20663,151
20664,151
20665,139
20666,138
20667,149
20668,184
20669,120
20670,134
20671,156
20672,161
20673,137
20674,153
20675,140
20676,125
20677,147
20678,166
20679,176
20680,169
20681,165
20682,150
20683,136
20684,124
20685,180
20686,133
20687,136
20688,170
20689,134
20690,155
20691,137
20692,167
20693,150
20694,154
20695,173
20696,143
20697,140
20698,144
20699,124
20700,157
20701,185
20702,133
20703,163
20704,125
20705,151
20706,140
20707,157
20708,147
20709,155
20710,136
20711,140
20712,131
20713,160
20714,123
20715,132
20716,159
20717,110
20718,140
20719,169
20720,137
20721,163
20722,127
20723,153
20724,147
20725,144
20726,136
20727,154
20728,202
20729,126
20730,145
20731,152
20732,160
20733,140
20734,135
20735,142
20736,119
20737,146
20738,135
20739,172
20740,153
20741,139
20742,161
20743,159
20744,139
20745,151
20746,149
20747,113
20748,137
20749,149
20750,163
20751,137
20752,144
20753,174
20754,131
20755,149
20756,163
20757,123
20758,174
20759,133
20760,177
20761,154
20762,125
20763,131
20764,112
20765,188
20766,148
20767,142
20768,117
20769,157
20770,115
20771,167
20772,151
20773,138
20774,131
20775,137
20776,132
20777,147
20778,140
20779,168
20780,135
20781,147
20782,176
20783,153
20784,176
20785,167
20786,201
20787,149
20788,148
20789,171
20790,142
20791,154
20792,127
20793,150
20794,142
20795,169
20796,119
20797,144
20798,158
20799,144
20800,137
20801,141
20802,136
20803,127
20804,146
20805,218
20806,152
20807,134
20808,140
20809,137
20810,129
20811,182
20812,146
20813,181
20814,167
20815,134
20816,116
20817,115
20818,139
20819,141
20820,147
20821,198
20822,143
20823,137
20824,149
20825,174
20826,127
20827,161
20828,158
20829,132
20830,170
20831,183
20832,125
20833,133
20834,145
20835,153
20836,192
20837,131
20838,149
20839,160
20840,142
20841,149
20842,178
20843,163
20844,211
20845,167
20846,121
20847,133
20848,104
20849,122
20850,124
20851,101
